slowed|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
redbull|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
televisions|8.937548877220422e-05|2.2586109542631283e-05|7.731560228854182e-05|3.9818427968463806e-05
okay|0.00017875097754440844|9.034443817052513e-05|2.5771867429513944e-05|0.00021900135382655093
fitness|0.0006926600379845827|0.00031620553359683795|0.0007473841554559044|0.00031854742374771045
reunited|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
rural|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
highlight|6.703161657915316e-05|0.00011293054771315641|0.00010308746971805578|7.963685593692761e-05
nearly|0.0003128142107027148|0.00020327498588368153|0.0001288593371475697|0.00035836585171617423
van|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
indoor|0.0003798458272818679|4.5172219085262566e-05|0.00038657801144270914|7.963685593692761e-05
stadium|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
croissant|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
cigar|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
centrally|6.703161657915316e-05|0.00013551665725578769|0.0001804030720065976|3.9818427968463806e-05
isn't|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
ambulance|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
attitude|0.0002010948497374595|0.00020327498588368153|7.731560228854182e-05|0.00029863820976347856
adjust|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
costruction|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
deposit|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
reasons|0.00013406323315830632|2.2586109542631283e-05|5.154373485902789e-05|9.954606992115952e-05
riding|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
doubt|0.00013406323315830632|6.775832862789384e-05|5.154373485902789e-05|0.0001393644978896233
accurate|0.00013406323315830632|2.2586109542631283e-05|5.154373485902789e-05|9.954606992115952e-05
edible|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
topknotch|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
dollsized|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
shampoo|0.00026812646631661264|0.00020327498588368153|0.00020617493943611155|0.0002588197817950147
records|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
hadnt|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
renovations|6.703161657915316e-05|0.00018068887634105027|7.731560228854182e-05|0.00015927371187385522
adequate|0.0001564071053513574|6.775832862789384e-05|0.00010308746971805578|0.00011945528390539141
knew|0.0003798458272818679|0.00022586109542631282|0.0003608061440131952|0.0002588197817950147
extent|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
discounted|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
announcer|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
advertised|0.0002457825941235616|0.00011293054771315641|0.00010308746971805578|0.00023891056781078282
pcs|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
monacochicago|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
flatscreen|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
nightstands|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
cultured|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
crackle|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
nonetheless|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
o'hare|2.2343872193051055e-05|9.034443817052513e-05|7.731560228854182e-05|3.9818427968463806e-05
standby|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
views|0.0005585968048262764|0.000564652738565782|0.0010824184320395857|0.00015927371187385522
usd|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
we're|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
english|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
allegro|0.0004915651882471232|0.0003839638622247318|0.0005412092160197928|0.00035836585171617423
led|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
washington|2.2343872193051055e-05|0.00015810276679841898|5.154373485902789e-05|0.00011945528390539141
unsurpassable|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
unpacked|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
genuinely|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
strictly|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
hours|0.0008267232711428891|0.0007001693958215697|0.0003092624091541673|0.0011149159831169864
beg|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
burnham|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
skiing|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
unsympathetic|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
visting|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
fragrance|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
watery|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
size|0.0006032845492123785|0.0008582721626199887|0.0007473841554559044|0.0007167317034323485
sounds|8.937548877220422e-05|9.034443817052513e-05|2.5771867429513944e-05|0.0001393644978896233
shiny|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
chose|0.0003128142107027148|0.00036137775268210053|0.0002834905417246534|0.0003782750657004061
warrants|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
repair|0.0001564071053513574|6.775832862789384e-05|2.5771867429513944e-05|0.00017918292585808712
obtuse|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
unduly|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
rose|8.937548877220422e-05|2.2586109542631283e-05|0.00010308746971805578|1.9909213984231903e-05
picked|0.00026812646631661264|0.00013551665725578769|0.00015463120457708364|0.00023891056781078282
player|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
fool|8.937548877220422e-05|4.5172219085262566e-05|2.5771867429513944e-05|9.954606992115952e-05
decker|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
anyhow|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
stand|8.937548877220422e-05|0.00011293054771315641|7.731560228854182e-05|0.00011945528390539141
michael|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
wicked|2.2343872193051055e-05|9.034443817052513e-05|0.00010308746971805578|1.9909213984231903e-05
incur|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
latency|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
coarse|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
locker|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
water|0.001139537481845604|0.0014906832298136647|0.0010308746971805576|0.0015330094767858566
failure|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
returned|0.0002457825941235616|0.0006324110671936759|0.0003608061440131952|0.0004977303496057976
subpar|0.0002010948497374595|6.775832862789384e-05|2.5771867429513944e-05|0.00021900135382655093
bride|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
perk|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
pettiness|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
bustling|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
allow|0.0002010948497374595|0.00011293054771315641|0.00020617493943611155|0.00011945528390539141
valued|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
warm|0.00033515808289576583|0.00045172219085262564|0.0004896654811607649|0.00031854742374771045
painless|8.937548877220422e-05|6.775832862789384e-05|0.00015463120457708364|1.9909213984231903e-05
faced|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
replaced|0.00011171936096525528|0.00011293054771315641|5.154373485902789e-05|0.00015927371187385522
realize|8.937548877220422e-05|6.775832862789384e-05|5.154373485902789e-05|9.954606992115952e-05
beauti|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
cabinet|2.2343872193051055e-05|0.00013551665725578769|7.731560228854182e-05|7.963685593692761e-05
eucalyptus|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
unathorized|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
chewing|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
hotwire|2.2343872193051055e-05|0.0002936194240542067|0.0002577186742951394|7.963685593692761e-05
tower|0.0005362529326332253|0.0007679277244494636|0.0010051028297510438|0.0003782750657004061
towels|0.001206569098424757|0.000564652738565782|0.000438121746301737|0.001234371267022378
upset|0.00013406323315830632|0.00013551665725578769|5.154373485902789e-05|0.00019909213984231904
approachable|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
robotic|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
cellphone|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
regards|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
decoration|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
rave|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
teacup|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
punch|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
alright|0.00013406323315830632|9.034443817052513e-05|7.731560228854182e-05|0.0001393644978896233
northern|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
harder|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
peninsula|2.2343872193051055e-05|0.00011293054771315641|2.5771867429513944e-05|9.954606992115952e-05
prices|0.0006032845492123785|0.0002484472049689441|0.0003092624091541673|0.0005176395635900294
directed|6.703161657915316e-05|6.775832862789384e-05|5.154373485902789e-05|7.963685593692761e-05
airports|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
receipt|8.937548877220422e-05|4.5172219085262566e-05|2.5771867429513944e-05|9.954606992115952e-05
responses|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
pressure|0.0001564071053513574|0.00020327498588368153|0.00010308746971805578|0.00023891056781078282
stairwells|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
wares|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
towns|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
eaten|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
night|0.003530331806502067|0.004652738565782044|0.00365960517499098|0.0044198455044994825
support|8.937548877220422e-05|2.2586109542631283e-05|7.731560228854182e-05|3.9818427968463806e-05
regard|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
lives|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
housing|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
baggage|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
grander|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
natural|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
can|0.0016311026700927271|0.0021456804065499717|0.0021390649966496573|0.0016922831886597117
treating|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
described|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
hopes|0.00013406323315830632|4.5172219085262566e-05|2.5771867429513944e-05|0.0001393644978896233
girls|4.468774438610211e-05|0.00015810276679841898|0.00015463120457708364|5.9727641952695706e-05
triathlon|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
pedicure|8.937548877220422e-05|2.2586109542631283e-05|0.00010308746971805578|1.9909213984231903e-05
veggie|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
mediocre|0.0002457825941235616|0.00018068887634105027|7.731560228854182e-05|0.00031854742374771045
inexplicably|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
bubbles|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
gm|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
linda|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
wrong|0.0007373477823706848|0.0002936194240542067|0.0001288593371475697|0.000816277773353508
stalls|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
think|0.0010054742486872974|0.001038961038961039|0.0006958404205968764|0.0012741896949908418
wallstreet|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
conviences|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
jersey|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
supervising|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
runny|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
saw|0.00042453357166797006|0.0005420666290231507|0.00033503427658368126|0.0005972764195269571
ideal|6.703161657915316e-05|9.034443817052513e-05|0.00010308746971805578|5.9727641952695706e-05
sale|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
muffin|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
moldy|4.468774438610211e-05|9.034443817052513e-05|2.5771867429513944e-05|9.954606992115952e-05
recommedations|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
max|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
therapist|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
battle|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
launching|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
unreasonable|8.937548877220422e-05|4.5172219085262566e-05|2.5771867429513944e-05|9.954606992115952e-05
